portConfigRegister(0): 4004A040
portConfigRegister(1): 4004A044
PORT_PCR_MUX(0): 0
PORT_PCR_MUX(1): 100000000
portModeRegister(0): 43FE0AC0
portModeRegister(1): 43FE0AC4
portModeRegister(2): 43FE1A80
portModeRegister(3): 43FE02B0
portModeRegister(4): 43FE02B4
portModeRegister(5): 43FE1A9C
portModeRegister(6): 43FE1A90
portModeRegister(7): 43FE1A88
portModeRegister(8): 43FE1A8C
portModeRegister(9): 43FE128C
portModeRegister(10): 43FE1290
portModeRegister(11): 43FE1298
portModeRegister(12): 43FE129C
portModeRegister(13): 43FE1294
portModeRegister(14): 43FE1A84
portModeRegister(15): 43FE1280
portModeRegister(16): 43FE0A80
portModeRegister(17): 43FE0A84
portModeRegister(18): 43FE0A8C
portModeRegister(19): 43FE0A88
portModeRegister(20): 43FE1A94
portModeRegister(21): 43FE1A98
portModeRegister(22): 43FE1284
portModeRegister(23): 43FE1288
portModeRegister(24): 43FE0294
portModeRegister(25): 43FE0ACC
portModeRegister(26): 43FE2284
portModeRegister(27): 43FE12A4
portModeRegister(28): 43FE12A0
portModeRegister(29): 43FE12A8
portModeRegister(30): 43FE12AC
portModeRegister(31): 43FE2280
portModeRegister(32): 43FE0AC8
portModeRegister(33): 43FE0290
